wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0x248E0006472F08D5b06d3D252085B3cB7a595fB0,ARB,1419.950848,1419.950848
0x954C8952CFB768617141A2CBeB2b23FAAf7b89Cf,ARB,1419.950848,1419.950848
0xe6B61f1A1a0F1cB1e6E81346f62233aEbA5456C7,FTM,1420.383544,1420.383544
0xD1aAE5F8c4689D7b0d7cFf2B8C32458363828f64,ETH,1422.921518,2754.320766
0x4be26999235befe35070e4014CD1c50BA390A233,FTM,1423.100139,1423.100139
0x943a48B2e7F1eCe3911dAdeDaAAC0F068E3Efd68,ETH,1423.509622,1423.509622
0x01445326F7023b6c69EEB0ECcBBaC6797aF3E76c,FTM,1426.493423,1426.493423
0xA1D7b01A9D6BFc7F9B3e0b3990BD08552a4dA785,ETH,1427.682934,1427.682934
0x318AFdbEe3D0300E5073f52FcA22F734aa1E1784,ARB,1429.417187,1458.95401284
0x7Cbe9E7df63E36AD63B768E51644977ed97B8d21,ETH,1434.402209,1434.402209
0x2d3919E9B0a2cF865e902dd02718CfA0419DedB1,ETH,1434.685859,1434.685859
0xDc80a6E8aA91889D481f529A36cD9897E8Daf4CD,FTM,1436.871409,1436.871409
0xb9707af7AD6b8042e04aFaF4b89208606D4A5BB9,ARB,1437.677393,1437.677393
0xf4b01Dc79183C4dB6fECf773CEFdcBa3464A0E9e,ETH,1438.165012,1438.165012
0x3543e4f6A5c7510202f927f8cea2f9ac16964006,ETH,1444.877967,1444.877967
0x90F15E09B8Fb5BC080B968170C638920Db3A3446,ARB,1446.709306,2500.940201
0x0F45156F109e474295913D78036FA213b1745D5A,OP,1446.997531,1446.997531
0x4007af5c02ea3640BC008ed93D0dF67dE6E29eD7,ARB,1446.997531,1446.997531
0x03452486f10344Aeb8bc1AB7457E5a9bE613BD56,OP,1446.997531,1446.997531
0xd87EcC6C74F486B044824a222326A96F696fCfA2,OP,1446.997531,1446.997531
0x14aD52d999a92156e599D5E58E97e8702cBDE8cD,FTM,1446.997531,1446.997531
0x5fdd97c6B27050B30390113927f8119649E09d57,OP,1448.688541,1449.5900970942
0xCB6222f4Df04385ea08E8DA2A5871131FF5F6cBA,OP,1451.820856,1461.287194989
0xd8F56DBA49faA17f5F580D14d18eAc8E0bf8a112,OP,1453.618715,1453.618715
0x728A8ab23f29679d2aBa7E63Acd5144e42e91C81,ARB,1453.777061,1453.777061
0xB8607Da1cFB07122DC781d53c675174B8B4FC334,BNB,1454.479219,3347.747017
0x3cA99a967825891e2Ae4F5F05367AD7fA83f22a9,FTM,1457.637222,1457.637222
0xE8b67eBf4825FEC2AB6c010A01064f5fa54672a5,FTM,1461.858302,1461.858302
0xF45F7D6cc1D79dd677C3e976711cF29Fc306f929,ARB,1463.174096,1463.174096
0x838260CeB50062e172cfa293270025506642a669,FTM,1463.319372,1463.319372
0xf3F6193EB1D4abC4Da090c1c8b61817C48C563Cb,FTM,1465.029268,1465.029268
0x973A783D79Fd380309f3CCFC1f4eF9F21fcF6C0C,FTM,1465.683111,1465.683111
0x63688a08AD5c2B1E7b2a405B940730b110Ce6CC2,ETH,1469.408549,1469.408549
0x56FED5Bb34d8ecAe854A58502beFe1E1FEd679c0,FTM,1470.854555,1470.854555
0x64C174D4D18be87555Bc56ddCD8b71912a4C1811,FTM,1471.925395,1471.925395
0x8a59Ea01E629A3E8443F2821A986DD626333d2Ad,OP,1473.836161,1475.5385098699999
0xA6554D85b945Ce01505005bb07e56e6126259686,FTM,1474.462344,1474.462344
0x2dAf9416375BCfeA00d02174ab5dC5CE7Ceb020b,ETH,1475.286008,1475.286008
0x45234a781a9fD48570Fe41764a108D9Fb79629f6,FTM,1477.207494,1552.2936554
0xDDf8dA887a1D5C07d05A948856b79DaB091efc78,OP,1477.749253,1477.749253
0xBE1c17a4b10cf28E343AEa4B118420F637D95dcd,ARB,1480.450006,1480.450006
0x27B4e6Ee350F53BA7048B9AD7947B10B3BeD98bc,OP,1481.372246,1481.372246
0xa2621c9994d25162946833d48589B8233A04ab46,OP,1482.525137,1482.525137
0x7bf7B7995BAc3F199a08E94Da57B2dF4AffF801c,FTM,1488.798952,1488.798952
0xb86B38275a8248C5B99e0C0Fd35229cB66Fb2461,ETH,1491.431826,1491.431826
0xbf804c154535DF9B75F6C8532B0A8B488C1F0cFc,ARB,1491.84828,1491.84828
0x131C29C93e5d41961E4E272cc45A88D3CBd7D25e,ETH,1493.099466,1493.099466
0x57A3EDD9CD6Ad5C50E93c0499855b13A97B8D4E9,FTM,1495.55641,1495.55641
0x7C33b2AbA57dC50C1B7021A414D814738770DC22,FTM,1497.010607,1497.010607
0x63eeB58EaD8bCd262b2Ffde287B36A3533bE89F6,ETH,1499.17865,1499.17865
0x2e7f1522F4E19716BdC184A49DF0b01d58B71156,FTM,1499.365981,1499.365981
0x139776871Ee95f55d20b10d9Ba5a0385451066cd,FTM,1502.00846,1502.00846
0x826bD288834C3b546aAE4B69b13c67b1cF16447f,OP,1502.022505,1502.022505
0xB34F98E33835D30a16cD87ffA47b42E606975f53,FTM,1502.59349,1502.59349
0x967D6c97A33cB3d039d6Dfb673731AE40b19946c,ETH,1502.59349,1502.59349
0x74a20fbd19609478C0FC1b6166F8B4a9A8B9A7A0,ETH,1502.59349,1502.59349
0xeB6C7FEC42f66D7a8cbaA633B1693255D593Ccbf,ARB,1502.59349,1502.59349
0xA46d47De7c864E75015A11671ac1aA2c80189933,ETH,1502.59349,1502.59349
0xAC9f904fb8CA38309ba7cc2332A9EA81aCb6Ad06,FTM,1502.59349,7864.42115
0xe31ef566d7f86958C543cBE9F26a907607c9055B,ETH,1502.975718,1502.975718
0x91930Da007170135eE03C1EEEdC9CF97E51939a3,ETH,1505.219305,1505.219305
0x849b1c48f369f8ED91302B6A0AbBD197e29BF618,ARB,1506.975225,2105.2163301
0xFc07378a05b9858458Cb8972F9bdD519909d4714,FTM,1508.987079,1508.987079
0x93A24bE7d7aEF1FC9DA63F92f366c75070bd3550,MATIC,1514.430272,1514.430272
0xde6d59a1baC947ca7d320859C8354b42d521cc87,FTM,1515.742372,1515.742372
0xEEcafff217eAa6928c0cFD89be0613c518cc928E,FTM,1516.673465,1516.673465
0xd7f3299A78aBaaf6fa60569E39bd26db47Bf3829,ETH,1517.526958,1517.526958
0xB903Ad5EB106D271374b71C795293F610CCAB299,FTM,1517.619425,1517.619425
0x5c209b41508A2c31323c14e0c3006dC95ed68A06,ARB,1517.663178,5934.932371
0xe5edFe0e968bf5dad6D023814989b536C0875676,OP,1519.638338,1519.638338
0x426726216e3504f32Bd5F915d4F81602C0FAD8Bb,FTM,1526.838638,1526.838638
0xab2A03F7608e29661937b174f416FeDdAA4E3Ca8,ETH,1529.424889,1529.424889
0x80AA2d141DDB18df3FC72464bfA4583955682aE8,FTM,1532.64536,1532.64536
0x4aC9ef786D276844D05135501F7e03BcbD2845CF,ETH,1535.550003,1535.550003
0x31CAb55151D39AD739D8AAB3982c524F1FcC9DB5,OP,1536.711378,1536.711378
0x2120cA02c75a1ED0517c9A0866c18d728e33A65D,FTM,1538.280086,1538.280086
0x1c461af6970A424EcF29F9B917362451014faC89,ARB,1539.859401,1539.859401
0x3689f53d0116dC8bE54B64708f48d8f63433d1FF,ETH,1540.157687,1540.157687
0x709Cf6B9fb921FC53B30b50a65F8Aadf80fd8cb3,FTM,1541.330454,1541.330454
0x666C8ea5a752AAC4Ec6760732286892a9C8573ce,FTM,1541.904579,1541.904579
0x70F9121578126923c6dEAA113dbA3b85220Ca6ff,ETH,1543.516144,1543.516144
0xbf8A6610416aDD429923babfe90de9A88a27bcdA,ETH,1544.959361,1544.959361
0x539EeD0949b4ffCC1609b4c221d53c9e8BFAd4d7,ARB,1545.524733,1545.524733
0x8496A90040Cd99F99faE94f7D467c6f669ca4570,FTM,1547.942452,1547.942452
0x1CBbCeE386c72577aE791A4244551Ef49f84c45b,ARB,1550.804016,1550.804016
0x96F17f507659c7310ba51A33f60225A5a2957ae2,FTM,1553.318797,1553.318797
0x641360e9E087f032b7b50Ab07403Bae0d8C5000A,FTM,1553.447607,1553.447607
0xD865bc9E78077201bdfa2a086C159b921972c7ae,BNB,1558.568619,1558.568619
0x329b0F4597B15cd81D6F62DcF2Ad6B3fE1D74d87,OP,1561.945933,3828.344186
0x2f8F469d98d45B33b66D83D3ad4D5020d8Bb2618,FTM,1562.530935,1562.530935
0x1CeFC54c58e0969115c315a814AbcA60333EF937,FTM,1563.956098,1563.956098
0xbaA1Ce8B787d3d0c386b5785c2416A2f89391c92,OP,1565.635248,1565.635248
0xcF4f683E7d442Ea81Ff36df03F0458635d86861a,ARB,1569.268927,1569.268927
0xFfE0608d3e0216Bbc7157BF4CB88914Ad41Ccc6F,ETH,1569.442862,1907.2624524
0xAd23cf4FCEa60257f078e85801A9D42e3a5E866e,FTM,1573.476199,1573.476199
0x851ef0A28922435675c77D505601E625F65fF088,OP,1576.911213,1576.911213
0x879867c28a335F5EC2439630B3C84587AbEC8469,ARB,1577.723164,2369.665062489
0x09Fa38EBa245bb68354B8950FA2fe71f02863393,OP,1577.723164,1577.723164
0x7116504d94D72c71545b699a4f96d55820207E59,ETH,1577.723164,1577.723164
0x36c5A9e00824c25bE4546d578cA993F8e3a397C6,FTM,1577.723164,1577.723164
0x868D9a5EE67EC78FE793f5a9Ca045B89A7330452,FTM,1577.723164,1861.7133337
0x79ea0E8D993dc9EF0964A0Fb4ABCcA8A9078F197,ETH,1577.723164,1577.723164
0xab796c0f07759ca81955a835a0393ab3036704dB,ETH,1577.723164,1577.723164
0x229d4Bb37f8091930273Bb46b8E1260d9086406A,ETH,1578.098254,1578.098254
0x240Ac7c9585EdB8564498fDB4B01f89337652430,FTM,1579.229783,1579.229783
0x37eedb7AC276bD6c894e81B8937b0b0BAB154E22,OP,1579.764986,81568.062016
0xC0C91AA7AAA0Ae60Eb67F6A9a4cE3e829Df2aeb9,FTM,1584.667962,1584.667962
0x200D77ce398e18c3063E0C1Bf30e89d609E7D676,ETH,1585.171563,1585.171563
0x211f6A84aeE392253d76407a4c59d0631ababe69,ARB,1586.198357,1586.198357
0xeCeFB0C5Be936FBB1659EA47546BD67F3dCACa04,FTM,1589.887505,1589.887505
0xE46b3C084a97aC37c49b8c4CeF15Db1b30e639E1,FTM,1590.456915,1590.456915
0x0B49E32FF2e4a8E7aa4cA62E84cAEB43b871e1fE,ETH,1590.981342,1590.981342
0xb4Fd333Fe5c503A24de4C5cadcbd68718B13796D,FTM,1591.219813,1591.219813
0xc0cD3824d1Fb455b1871b0248248079dB7E0c79E,ARB,1591.693313,1591.693313
0x45Da535F21331Dcb238F6e8fE2e9715028249d74,FTM,1591.749078,1591.749078
0x2c1bd256eeA5477028ca6FB88932364b5b495020,ETH,1593.500396,3970.8223709999997
0x4F3b6c3770f6cc3DdefB028e54B2a724d3e70c4D,ETH,1596.32558,1596.32558
0x53951AF7249aA9983469ED6fAC3711E2a9C505B7,ETH,1600.743241,1600.743241
0xa14a711E5D6F38bCCF81d703cb8a949f9A1D3cBB,FTM,1604.840898,1604.840898
0x395Ef2d7a5D499B62Ac479064B7eAa51ae823A22,FTM,1606.107059,1606.107059
0xB9cD2DAaC4E0Ebcf2Da51705a0f02EEe13072C3c,ARB,1606.537833,1606.537833
0x3743036E2b02a28D686201adf90843c83AEDE226,FTM,1607.775033,1607.775033
0xeC4434b98D3f95a2AC64f0CDbd876855b8CCFfbb,FTM,1607.775033,1607.775033
0x82E38F1A06FD2692aB9275bde75092341b8f187c,FTM,1607.775033,2294.2763348999997
0xA2451E7404B3e1811Dd06649DFd8f34D1C579Be0,FTM,1607.781783,1607.781783
0x883ce32E186c69559E94C8BA276BfC4322Fc194a,FTM,1608.388268,2876.877693
0x682eB500d3Ebe570162468e6667F4aF6BbF80604,FTM,1608.49559,1608.49559
0xEed77332841036bD8160B1538D014DdEB8590569,FTM,1609.382809,12154.910239
0xA9e9E0414D52658515EB9dB6DcDc6055396A031a,FTM,1609.382809,2091.7153193999998
0xd6868ADaA7fFc242EE79cB98673b7E793F3F1446,FTM,1610.283791,1610.283791
0xE6bc5BE9d0651a1238230bc84A5576Eb2e0351F9,FTM,1610.703416,1610.703416
0xC1017aCE98795cEb701251Ec98B0D76d1D689C01,ETH,1612.850064,1612.850064
0x3CE4c44776D508FE106a9a0feDd3162709497c62,ETH,1613.305797,2589.3477038
0xBB23aEBc546f88CA806A5e618D9C4f0B52082456,ARB,1616.611843,1616.611843
0x9EA86c1cF3CEFED66952B71b76Cc418cE9bd6649,ETH,1617.830401,1617.830401
0xaDd314eb8ca7FfE2C265AE9a1501E82840b7913c,ETH,1618.776442,1618.776442
0x22AFEE6b03304e40b4B8D62a83262b078F349EeA,ETH,1620.113469,1620.113469
0x8A099e8c2EBb1f3E11f25CC4Aa577DD55AF9eF05,ETH,1625.384623,1625.384623
0x7a49983815a5f0499e590698c44ADfE766e6812f,ARB,1627.414007,1627.414007
0xF0607e43F7Fb2C888324dEAb09E34e4aBfEE6483,ARB,1628.626674,1628.626674
0x3a4fa1bFC8EBb0C958C4CB6c0B72D53C3aCDEce7,FTM,1633.99453,1633.99453
0x8C1b4df3535Ea6B5808d700E96CA6040eEEb0E70,ETH,1634.111,1634.111
0x71f3a6ae314A7b1e6bE6E4F9dAa3C63C6a4b6Ac5,ETH,1638.95877,1638.95877
0xCdbe93A7a6D8a17f521F2148C1D24dF46A156d0c,FTM,1640.295731,1640.295731
0xE9Aa1c70990026C7fCA0c2e8cA23D9a4C42D7236,ETH,1642.731887,1642.80236614766
0x6C839896E555191e0fbdC5Bcb6Fa0f22496Db1B4,ARB,1643.854483,1643.854483
0xA5c0fA347a884C03359795885c85DcA47c1812Ef,FTM,1644.74311,1644.74311
0x5B1c8CD6e98d8BCa397fD09b0DcC9933d712AD13,OP,1644.75386,1644.75386
0x1e6FF9efFCdaee26E7fC16f391358f6D9EE49dF5,FTM,1650.031115,1650.031115
0x69C08CcAF9471C9311809E2843D330A64e99a94D,ETH,1651.184529,1651.184529
0x955652Af114D2b05Ac5B3A902370bbEe5C5168B8,OP,1652.852839,1652.852839
0x95a4350e1cb5e795d3eBe8bEe63D9183dE5449d1,ARB,1655.115225,1655.115225
0xcd1E27461aF28E23bd3e84eD87e2C9a281bF0d9F,ARB,1655.774688,1655.774688
0x5e01F06484B2732E2ce12dAFFb1b7A10F4a27a07,ETH,1658.703448,1658.703448
0x5c54D2fC26284Dc45d704f6b5106C50EB0339f1c,ETH,1668.122871,1668.122871
0x6E82554d7C496baCcc8d0bCB104A50B772d22a1F,OP,1668.692426,1668.692426
0xE6264713706aa84e0FbDb784099A63309371a2De,FTM,1670.808832,1670.808832
0xcD763667cd74543Bd05c19386347441D3D3f6392,OP,1673.693811,1673.693811
0x4f87e64e79840aDF3F0b58FA9a87882dAD2de00A,ARB,1675.844332,1675.844332
0x709Cb5D672CaBab9D50250C0Af982c52B1b233a1,FTM,1678.840373,6171.4785950000005
0x6765c251325E80996de750865A1B04766F25F007,FTM,1681.254403,1681.254403
0x0c0313Dd1dF6B171Ea9A8dF3F95102bB54FAba57,ARB,1681.888393,1681.888393
0xdE8F8849579F06a30C0dd3ae3d5408EbDaAaBCF7,OP,1682.355026,1682.355026
0x770353615119F0f701118d3A4eaf1FE57fA00F84,ARB,1683.687306,1683.687306
0xc9401c120b70C8a1F759bBE01b2f3fcbC564d5e7,ARB,1690.417677,1690.417677
0x5a4DFd24230c22aFb4fdf8AcEE5769a15B155560,ARB,1691.765212,6331.71835
0x47A6B229aAF701Ae7e7dbBb2D814AE7418876Bba,ARB,1691.77001,1691.77001
0xe2eFa7C8A0769e91af174870DbDdC2D2500c08a3,FTM,1697.565998,1697.565998
0xb94b81904A815DA4a98567fa7d0C3cf6789E526b,ETH,1699.323695,1699.323695
0x1bd365FaCCFD93A2bf6c3159fbB48f7Cc7941106,ARB,1700.469236,1700.469236
0x0d6b1C75deeD4A973e26882D4Dd34A76C25518d8,ETH,1702.931275,1702.931275
0xF1578f87c0343051C07156533eA263320212bc9d,OP,1703.358344,1703.358344
0x4d325AaCc5c1eb18432CD63005bAEd8aB419CbE1,OP,1710.961872,1710.961872
0x5162A2C05019fD0842A5c88441fFB57390cF3C20,ARB,1711.214664,1711.214664
0x0E938f234CFf703624a24770A18094CD71e2B37B,ARB,1712.793733,1712.793733
0x55BC5E6Ad29DA823854822749FD2Eda2775C78bd,FTM,1713.407357,1713.407357
0xf4045B459435e426b45eE87c31B64012Df1a479C,ARB,1713.815311,1713.815311
0xadfBf9eccEE2C330D7a045fB5533b978FF5fF2b2,OP,1715.693317,1715.693317
0x7d49BA90Cc67fc0E7149Cc342d17334c37DeDbdD,ARB,1716.041054,1716.041054
0xdf4D5364bB9e7559eb8969D7473db39da21E73D8,ETH,1720.346598,1720.346598
0xB02204E817f225B57221C54B472B380e9B80536f,ARB,1730.281988,1730.281988
0x7e42Bf2502C004Fc36834e990501870B77496881,ARB,1730.285039,1730.285039
0xD360EcB91406717Ad13C4fae757b69B417E2Af6b,ARB,1738.092269,1738.092269
0x68dE1E5E1DD5093A8ef495b56432179D8ed609Ef,OP,1739.780322,1739.780322
0x85B3a0Cc3daA4833840e0bd3a96fE4Ec2A912BfA,ARB,1745.093324,1745.093324
0x99bc76a4b0ae9aCE9E898bd64F0a756fA3Da8A0C,FTM,1746.509517,4781.910252
0x62CFCd9B95c0Fa404bCD14d6163BC6d84003904c,OP,1749.609411,1749.609411
0x9864a0A7Bc6A5848F48D0A21235F82eeDD85453e,FTM,1749.665701,1749.665701
0xF86A0108624cabaC7f866573C679Ea9C1FfbfB54,ETH,1753.747546,1866.4420578000002
0xd25162374E5eec71C4C25c12D00d1d85251542a6,FTM,1756.771291,1756.771291
0x81eE7D57D036E848244b1b7A1Edf08c227Fba3bf,ETH,1758.034383,1758.034383
0xDBc50b04023FD956f13D3f2625DF7FbB022B996e,ARB,1759.655515,1759.655515
0xf626e9A2FDDbf55b0b1A87C56128A7ba6723A85a,ARB,1760.909435,1760.909435
0x6338738A7d568B2edC7E7e84C8870bA408A82e7C,ETH,1765.049878,1765.049878
0x709Cb5D672CaBab9D50250C0Af982c52B1b233a1,FTM,1772.282863,6171.4785950000005
0x1AB18167ECAEb74959E565A52eDEAE55BCd879c0,METIS,1772.542389,1772.542389
0x84A930D0A15df3A1C3EAbbA106e6f743a77c5aC6,OP,1774.713735,1774.713735
0xc0A2EF45A5fe6C570C3ED3BBdca31A4A5834c6dA,ARB,1776.291161,5121.799595
0x47866cB4ed65BFE68436B1174c060C58c09fFE56,ARB,1776.481908,1776.481908
0x3a53A58B3B74b41a52dA903eB20784E0d484Cf03,FTM,1776.975401,1776.975401
0xB62B8503dC3c1Ce953Eb40958B152749feCb5834,FTM,1777.065207,1777.065207
0xC532737Ef523737f8F0E2d4e5e153C7EfF4aE688,FTM,1779.796684,1779.796684
0xC6798CbBe2f499a4028109E3324E836B5e0c7fB0,ETH,1788.122289,1788.122289
0xBa58B0DD31840d4E14EECFbF62A13bFAc4e6906F,FTM,1793.622124,1793.622124
0x3000078da12A11431385cfEaF0C9BaD7155ad7F2,ETH,1798.844831,1798.844831
0x3437811a594F18425493dEC19Bf7157b377CFfdA,ETH,1802.541166,1802.541166
0x19fFa6823258D527008AD98E420B04B2D6dc497a,ARB,1802.853117,1802.853117
0x38434a8e726b7b089d5600577ef9b2Dba9cA92Ad,BNB,1803.112188,1803.112188
0x584456aaB0110A0f1B177D8a1Cde7AFF6D09A292,ETH,1803.112188,1803.112188
0x265D18630E53341d309FEaF4Bdb24180d27D8091,ETH,1803.112188,1803.112188
0x11d67Fa925877813B744aBC0917900c2b1D6Eb81,ARB,1803.112188,1803.112188
0xA8B5d7200beE52645a6D0E6E43F18e9E5F37a3c9,ARB,1803.112188,1803.112188
0xAf8C72E3637a0285839b42825Ac5caFcb18FC31B,ARB,1803.112188,1803.112188
0xA4D2FF8a495146Aaca5b59cfC98345E31d12Fce7,ARB,1803.112188,1803.112188
0xEC77D1312B0Dc9737aD21E4AB94eE466c2308D1F,ARB,1803.112188,1803.112188
0xEb417bE70529D525485A9C71cE428166be86E8D2,ARB,1803.112188,1803.112188
0x8102e2fA45e23853e7BE7b67420a50019E2E30ec,ARB,1803.112188,1803.112188
0x806eAa5faDFb88D823aDB80942446a2DDE1067F0,OP,1803.211491,1803.211491
0xc24447e05Df98e4B87b5c172F29945c68d1b929c,ETH,1803.304396,1803.304396
0x8D7C48c011202e6e3D3438E84807af7ca2d36045,OP,1804.013744,1804.013744
0x804aB9423083A80bA5e8bDaD1cBf2C9F2c6aDb80,FTM,1806.349119,1806.349119
0x9A7A6E6B9d9000364425d5781cF1B688aD076042,FTM,1808.746914,1808.746914
0x144Db4E3D28Aca86Ca6cD7AD6fA3CdabD3200Ff1,FTM,1808.746914,1808.746914
0x4523b791292da89A9194B61bA4CD9d98f2af68E0,ARB,1808.746914,2412.9646145
0x2F363ea6a0aC8787899999d4Da3188b45A234b60,FTM,1809.648469,1809.648469
0xbce91386E38347020D17523aC91e14bD793506f5,ETH,1812.992083,1812.992083
0x3A4DDcCB9a7037cB6bea4eD31FFDbe7179eAB42e,ARB,1818.596938,1818.596938
0x9b1f764709E28E26A95c963dC375F36e794ea7a0,ETH,1824.588957,1824.588957
0xc445A4d722d2793BD351779378AA85fd45adeE84,BNB,1825.246667,2548.7454325999997
0x6d67D38cBB6dD3Bb8A0ceB6803D9e77483758ffA,ETH,1830.42824,1830.42824
0x479f9E3f1365873C01687ed0A14003455Ad985eC,FTM,1832.305194,2095.1087955000003
0xF343E409F07d21d7710a680d9EE07E8ff609d60B,FTM,1832.86354,1832.86354
0xbFc016652a6708b20ae850Ee92D2Ea23ccA5F31a,FTM,1837.182336,4746.6884881999995
0x3D496dbFe711A3fe668Cf08b5f4a3FEF1b696A39,FTM,1845.523537,1845.523537
0x33df570A3D9d294Fa90a19876C215A5276b29385,FTM,1849.811734,1849.811734
0x895DF514192C53Fbf7Cc0b14893747cAd6a72E6b,FTM,1853.284182,2712.7202580000003
0x060EBA2c037ed4f47C2addA959b7b00Ec7Bd5A12,FTM,1855.721696,1855.721696
0xbde7Fd4498Bb076Eb0B6331b883Ce0D1a28430bC,FTM,1859.512248,1859.512248
0x84Bbac66A2f6E84a274d2246dBD0e8E708B2f259,FTM,1863.714273,1863.714273
0xD52E4D58D5e2cC5A59b96AEBdC837A28b9FA1D68,ETH,1874.176797,1874.176797
0xB7DA4e2963b66700f99Fb49D153bCA11fa01018F,ARB,1875.236676,1875.236676
0xcfdbC75a72e630D99b4b45039d2d2770a181313C,FTM,1877.032421,1877.032421
0x007C705cD8139763114Dc12F44AA938187c6991d,ARB,1880.049432,1880.049432
0xE21428de432217B6939b46ec02D218E87F96a1c2,ARB,1892.813407,1892.813407
0xaaD2E4507651c6d993cd1EF59f689e3a9CF48911,BNB,1893.130536,1893.130536
0xF8318eeE38a5a1da616E7268Aec20Ce7E46A11ab,ARB,1893.267798,1893.267798
0xd56EE5Ba5A52e15f309108BDd6247C69B4F624C2,ARB,1893.267798,1893.267798
0x3a461faca0b88315c4769994Bf68b3209BAABE85,ARB,1893.267798,1893.267798
0xB8607Da1cFB07122DC781d53c675174B8B4FC334,ARB,1893.267798,3347.747017
0xd3A13cC4A1108944B0Ed45aa4428e19A17CCA9B2,FTM,1893.267798,3017.194484
0xD5fff0137A4899e4Ee63bC8DB26e88C331611e62,ETH,1894.574412,1894.574412
0x22f851bCF7353d072Ed5Cce3cAff096195D2794e,ARB,1894.974178,1894.974178
0x18442DD739C2787D2c4CBfb76bE15E1F2C0216A3,ETH,1897.610557,1897.610557
0x661e79c8785D450a08105aA3bf2273A4c27A677f,ETH,1898.012829,1898.012829
0x3b7d646966a4f9c2814Bd0b414818aB0cbd1242B,ETH,1898.930957,4569.861792
0x92b39E4C14A00A3Fb4F0a347237b35236684b458,ARB,1903.819157,1903.819157
0x11C7D078Ce4B8643E1ab7a66F1Fa323FbB669F6B,FTM,1907.216865,1907.216865
0x7ea2D94c0bb347014db4c08E70fAC5F67793fFe0,BNB,1908.545219,10656.509524000001
0x06537b53a7BeE5DC3A1213F1426C6d7a0Bb78c58,FTM,1908.548298,1908.548298
0x8E900D7CC784A47b2f5B4baf0871aaDf792D0cC1,ARB,1908.813611,2367.8766129
0x0e072A5d6d215383F3D4f2e6b39dfa4840332b3f,ETH,1913.29236,1913.29236
0xa51305620bD2E9ECbf97d64dAEd4fA0d4F781058,ETH,1915.8067,1915.8067
0x289eDF9F945Af13e45A9173587FAb58044BadC58,ETH,1917.86962,1917.86962
0xf5Fe364D18F4a5A53BADCe9a046ba74cfC97f6Fb,ARB,1921.65165,1921.65165
0xa913C0e4F21a83a6Fe698f25c0C20A7A871c3b15,ETH,1924.82226,1924.82226
0x4F58456954b429Cf11276b4Aaeb1EE91D45daa0E,OP,1925.924102,1925.924102
0xc22a0E46F26Bbe8205f8035F261DA85619aC3F6E,ETH,1927.650143,1927.650143
0xcd90A4709f43885488Ea5CECC6179589cd7A77Fa,ARB,1929.289747,1929.289747
0xA8c4e3ce1743D0f2A6c227548C982a7C40569940,ARB,1929.330042,1929.330042
0x13ED94c02030f8FF13A1855553321994963389fF,ARB,1929.330042,1929.330042
0x899d6FDF6d0893c286369A2b7539dAD388a6398d,ARB,1929.330042,1929.330042
0x5A6E9ba01afDCEC6Bbf20D02493047Fa8ccb5b98,OP,1929.330042,3135.161318
0x54eCB3397B0bf31Cb0b81eB2444E2A7b32507d8B,OP,1929.330042,1929.330042
0x21dc84a11E6e86d9f6f53116625318fB51e4Caf5,FTM,1929.330042,1929.330042
0xF09A845C973b8265c8519D503FA6097caaB7f932,FTM,1929.330042,4340.992593999999
0x6EaB4FeFf315eB598A919C5CB92bb4b67Edd7d12,FTM,1929.760463,1929.760463
0xA2e59C9e815aC0492Bedc2DCC168Dc41992B63B1,ARB,1930.294707,1930.294707
0x0507B3ffe3836aD0f256f3D53b8fa7653e54E2EB,ARB,1931.259372,2534.2555081
0x9B5b11A1D06F5dCD221C98642D5aAd7375dcCA33,FTM,1935.366491,1935.366491
0x9a0f81d9D0610b5C99E9f0F9A00DDc4CE7f83d8B,OP,1938.976692,1938.976692
0xEb83450e6Da25c0f8f881E45A38403A91358C1AA,ETH,1939.351832,1939.351832
0x6b174b2F42dAE970Fed64CFa61Cd0b993D59ef66,OP,1941.870687,2863.8921045
0x474a6633011D8cC39BF736874eb0ABdFF12185ba,ETH,1945.451934,1945.451934
0xA3e1d1Af0C2240b250Ce8632DfDFae674947A538,FTM,1946.686237,1946.686237
0xdA294570098d1fe503BEAC1ebb63980bfC48f4d2,FTM,1955.664103,5876.609343
0xe9c2D3bF3A898F700CADE5f5F4a89A5E5756f4E4,ETH,1975.007341,1975.007341
0xc5f103FB2B831D461465CD80cc7Fc09Ec5E36051,FTM,1977.598061,1977.598061
0xe45218b20cE500cD132bc6312F291827F3d6db32,OP,1978.721857,1978.721857
0xc3A84268a94F1Cbf72F5e5F83524011CAF71fe43,FTM,1988.646452,1988.646452
0x0d2451C6BDa8f911a090261275c76167A213691c,FTM,1988.726678,1988.726678
0x489Ed404be1BeB391F4E1e748221bCe0857cBF23,BNB,1989.253168,2905.7768875
0x6BDd846122Eb546Fccb3C362D9C8324affADdD5C,FTM,1991.917014,1991.917014
0x0F228805C03A693AA964A791E0b2e2c6e6c6513f,OP,1992.91347,1992.91347
0x9E28Bb7d54974E7F3719176c04C3acA11317E8e9,ARB,1993.312465,1993.312465
0x22525bAeebD350852913070C2ba57a6CcE989c2f,FTM,1993.589421,1993.589421
0xafE4AfADB249C8345d757DD913f8985191D88893,FTM,1993.641042,1993.641042
0x544206C6E8bbcfC6eD217d2d4097537f696624bB,FTM,1993.759787,1993.759787
